,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Unnamed: 11,Item_Outlet_Sales
5308,FDB44,6.655,Low Fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,1998,,Tier 3,Grocery Store,,970.83716
5309,FDN02,16.5,Low Fat,0.123572515,Canned,205.1638,OUT010,1998,,Tier 3,Grocery Store,,754.6417
5310,FDW10,21.2,Low Fat,0.070819614,Snack Foods,174.537,OUT045,2002,,Tier 2,Supermarket Type1,,2719.3713
5311,FDJ41,,Low Fat,0.04006567,Frozen Foods,262.5594,OUT019,1985,Small,Tier 1,Grocery Store,,1005.9124
5312,FDM50,13.0,Regular,0.030089171,Canned,58.322,OUT046,1997,Small,Tier 1,Supermarket Type1,,1164.7028
5313,FDW10,21.2,Low Fat,0.070662917,Snack Foods,177.037,OUT035,2004,Small,Tier 2,Supermarket Type1,,3005.107
5314,FDY48,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1696.4846
5315,NCE30,,Low Fat,0.098655965,Household,212.9902,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4716.9634
5316,FDO04,16.6,Low Fat,0.026591024,Frozen Foods,56.7614,OUT045,2002,,Tier 2,Supermarket Type1,,1004.0048
5317,FDQ26,13.5,Regular,0.113604487,Dairy,57.9562,OUT010,1998,,Tier 3,Grocery Store,,124.29112
5318,NCX29,10.0,Low Fat,0.089515698,Health and Hygiene,146.1102,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2329.903
5319,FDE39,7.89,Low Fat,0.036134504,Dairy,117.7782,OUT046,1997,Small,Tier 1,Supermarket Type1,,1940.9227
5320,NCR54,,Low Fat,0.090123641,Household,194.811,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4798.9966
5321,NCP55,,Low Fat,0.011135837,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1961.5602
5322,FDX22,6.785,Regular,0.023104767,Snack Foods,211.2928,OUT017,2007,,Tier 2,Supermarket Type1,,4004.818
5323,FDI05,8.35,reg,0.126845728,Frozen Foods,74.0354,OUT035,2004,Small,Tier 2,Supermarket Type1,,1125.7877
5324,FDC51,,Regular,0.0,Dairy,124.873,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4132.9346
5325,FDC10,9.8,Regular,0.072817026,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1,,2278.2712
5326,FDJ46,11.1,Low Fat,0.0,Snack Foods,174.3054,OUT045,2002,,Tier 2,Supermarket Type1,,2544.1
5327,FDV10,7.645,Regular,0.111652253,Snack Foods,44.2112,OUT010,1998,,Tier 3,Grocery Store,,-55.490044
5328,FDX12,,reg,0.025938267,Baking Goods,242.5196,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5767.563
5329,FDL43,,Low Fat,0.047386238,Meat,77.867,OUT019,1985,Small,Tier 1,Grocery Store,,41.518166
5330,DRB13,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,,2458.8123
5331,FDF59,,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3515.582
5332,FDT35,19.85,Regular,0.081582021,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2853.564
5333,NCJ19,18.6,Low Fat,0.118157664,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,,1212.9948
5334,FDT35,19.85,Regular,0.0,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2468.0825
5335,FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,,1199.2461
5336,DRC24,,Low Fat,0.043458854,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,,340.22772
5337,NCZ05,8.485,Low Fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,,Tier 2,Supermarket Type1,,1711.2
5338,FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3362.8667
5339,FDX11,16.0,Regular,0.107355914,Baking Goods,182.5634,OUT017,2007,,Tier 2,Supermarket Type1,,2978.4639
5340,FDE09,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,,2210.1877
5341,NCK06,5.03,Low Fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2198.2192
5342,DRE37,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,,Tier 2,Supermarket Type1,,2965.6165
5343,FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,,1685.3057
5344,FDY43,14.85,Low Fat,0.098958842,Fruits and Vegetables,167.2474,OUT017,2007,,Tier 2,Supermarket Type1,,2761.6614
5345,FDV35,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,,2354.162
5346,FDF05,,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,,1005.77374
5347,FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,,2972.3542
5348,FDS13,,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5362.6504
5349,FDU47,12.8,Regular,0.113759721,Breads,141.9838,OUT013,1987,High,Tier 3,Supermarket Type1,,2348.638
5350,FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,,Tier 3,Grocery Store,,602.0567
5351,FDH48,13.5,Low Fat,0.060480359,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1,,1583.0372
5352,FDZ14,7.71,Regular,0.047549094,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1,,2078.2244
5353,FDS46,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1,,2191.1558
5354,FDE21,12.8,Low Fat,0.023074472,Fruits and Vegetables,117.8492,OUT017,2007,,Tier 2,Supermarket Type1,,2224.1326
5355,FDA26,7.855,Regular,0.074035365,Dairy,220.5482,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3458.9194
5356,FDV12,16.7,Regular,0.060874678,Baking Goods,99.9384,OUT046,1997,Small,Tier 1,Supermarket Type1,,1839.6726
5357,FDL46,,Low Fat,0.094646702,Snack Foods,115.9466,OUT019,1985,Small,Tier 1,Grocery Store,,104.104904
5358,FDN57,18.25,Low Fat,0.054189065,Snack Foods,143.0154,OUT013,1987,High,Tier 3,Supermarket Type1,,2355.1582
5359,NCJ18,12.35,Low Fat,0.16486926,Household,117.6124,OUT017,2007,,Tier 2,Supermarket Type1,,1983.244
5360,FDO36,19.7,Low Fat,0.078071853,Baking Goods,179.666,OUT045,2002,,Tier 2,Supermarket Type1,,2567.3198
5361,FDX55,15.1,Low Fat,0.055430785,Fruits and Vegetables,215.8166,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2957.1343
5362,FDT25,,LF,0.088858409,Canned,123.3072,OUT019,1985,Small,Tier 1,Grocery Store,,240.15053
5363,FDD16,20.5,Low Fat,0.036409618,Frozen Foods,74.7696,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1214.9669
5364,NCX18,14.15,Low Fat,0.008786665,Household,196.111,OUT013,1987,High,Tier 3,Supermarket Type1,,2988.5518
5365,NCG55,16.25,Low Fat,0.039305628,Household,114.6176,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1706.4762
5366,NCV18,6.775,Low Fat,0.105409495,Household,83.225,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1511.314
5367,NCS18,12.65,Low Fat,0.042203138,Household,107.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,,1861.5948
5368,FDC37,15.5,Low Fat,0.032940022,Baking Goods,107.0938,OUT045,2002,,Tier 2,Supermarket Type1,,1512.5562
5369,FDE47,14.15,Low Fat,0.037908749,Starchy Foods,124.0046,OUT046,1997,Small,Tier 1,Supermarket Type1,,2080.2004
5370,DRG49,,Low Fat,0.118105517,Soft Drinks,245.6486,OUT019,1985,Small,Tier 1,Grocery Store,,740.029
5371,FDC39,7.405,Low Fat,0.0,Dairy,206.9296,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3477.977
5372,FDH24,,Low Fat,0.037523149,Baking Goods,159.1288,OUT019,1985,Small,Tier 1,Grocery Store,,497.7586
5373,FDV39,,Low Fat,0.007244635,Meat,198.3426,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4174.5923
5374,NCL17,7.39,Low Fat,0.067917171,Health and Hygiene,143.0812,OUT045,2002,,Tier 2,Supermarket Type1,,2191.1812
5375,NCY53,20.0,Low Fat,0.058470282,Health and Hygiene,113.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,,1993.2983
5376,FDH52,9.42,Regular,0.043866567,Frozen Foods,63.4194,OUT013,1987,High,Tier 3,Supermarket Type1,,1009.46765
5377,NCD19,8.93,Low Fat,0.013233076,Household,53.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,,876.7398
5378,FDI44,16.1,Low Fat,0.10023287,Fruits and Vegetables,76.3328,OUT046,1997,Small,Tier 1,Supermarket Type1,,1425.9003
5379,DRD49,,Low Fat,0.167018335,Soft Drinks,237.9564,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5356.9644
5380,FDN08,7.72,Regular,0.088347953,Fruits and Vegetables,119.0466,OUT035,2004,Small,Tier 2,Supermarket Type1,,2115.433
5381,FDO20,,Regular,0.151391113,Fruits and Vegetables,253.0382,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5717.607
5382,FDY02,8.945,Regular,0.087645926,Dairy,261.791,OUT046,1997,Small,Tier 1,Supermarket Type1,,3847.9207
5383,FDX23,6.445,Low Fat,0.029751978,Baking Goods,93.4436,OUT045,2002,,Tier 2,Supermarket Type1,,1200.3561
5384,FDX01,10.1,Low Fat,0.02430102,Canned,115.915,OUT017,2007,,Tier 2,Supermarket Type1,,1964.2211
5385,FDH20,,Regular,0.024828296,Fruits and Vegetables,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3265.9397
5386,NCX41,19.0,Low Fat,0.017819505,Health and Hygiene,211.7244,OUT017,2007,,Tier 2,Supermarket Type1,,3682.5764
5387,FDD21,,Regular,0.030421197,Fruits and Vegetables,115.2176,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3511.6135
5388,DRH11,,Low Fat,0.132292244,Hard Drinks,54.4614,OUT019,1985,Small,Tier 1,Grocery Store,,-23.754549
5389,DRE60,9.395,Low Fat,0.159983523,Soft Drinks,225.472,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3001.3638
5390,FDB10,10.0,Low Fat,0.067152194,Snack Foods,237.259,OUT013,1987,High,Tier 3,Supermarket Type1,,3933.0413
5391,FDH38,6.425,Low Fat,0.010429544,Canned,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,,1914.5405
5392,NCL07,13.85,Low Fat,0.031466218,Others,38.648,OUT018,2009,Medium,Tier 3,Supermarket Type2,,576.4483
5393,FDD48,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket Type1,,1871.8087
5394,NCT54,,Low Fat,0.118956749,Household,93.4094,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2831.5078
5395,FDF32,,Low Fat,0.06775127,Fruits and Vegetables,198.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4839.7124
5396,DRH51,17.6,Low Fat,0.097413734,Dairy,88.0856,OUT045,2002,,Tier 2,Supermarket Type1,,1285.487
5397,DRG03,14.5,Low Fat,0.061974853,Dairy,155.4998,OUT035,2004,Small,Tier 2,Supermarket Type1,,2325.036
5398,NCY42,,Low Fat,0.026547707,Household,142.947,OUT019,1985,Small,Tier 1,Grocery Store,,280.86337
5399,FDH32,12.8,Low Fat,0.076490264,Fruits and Vegetables,94.941,OUT017,2007,,Tier 2,Supermarket Type1,,1672.4803
5400,NCJ06,,Low Fat,0.034484812,Household,120.6782,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3372.225
5401,FDH47,,Regular,0.128192414,Starchy Foods,96.8068,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2728.4004
5402,FDZ08,12.5,Regular,0.110440439,Fruits and Vegetables,81.9592,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1359.947
5403,FDK16,9.065,LF,0.115982139,Frozen Foods,95.6094,OUT017,2007,,Tier 2,Supermarket Type1,,1758.2993
5404,DRG01,14.8,Low Fat,0.045061095,Soft Drinks,75.867,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1026.8229
5405,NCM53,,Low Fat,0.051788905,Health and Hygiene,105.128,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2855.0945
5406,NCB07,19.2,Low Fat,0.077492893,Household,197.011,OUT035,2004,Small,Tier 2,Supermarket Type1,,3145.159
5407,NCZ06,19.6,Low Fat,0.094143857,Household,253.2698,OUT035,2004,Small,Tier 2,Supermarket Type1,,3858.5427
5408,FDU48,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2004.0819
5409,NCB55,,Low Fat,0.159885004,Household,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2033.9617
5410,FDP15,15.2,Low Fat,0.0,Meat,258.233,OUT013,1987,High,Tier 3,Supermarket Type1,,3938.0903
5411,FDF17,5.19,Low Fat,0.042620887,Frozen Foods,196.011,OUT046,1997,Small,Tier 1,Supermarket Type1,,2786.1423
5412,NCN06,8.39,Low Fat,0.120684607,Household,164.9868,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2558.6318
5413,DRM48,15.2,Low Fat,0.113356563,Soft Drinks,38.1848,OUT018,2009,Medium,Tier 3,Supermarket Type2,,489.56116
5414,FDH10,21.0,low fat,0.04930501,Snack Foods,191.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,,2993.9102
5415,FDC60,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1146.257
5416,FDE35,7.06,Regular,0.0,Starchy Foods,58.2904,OUT018,2009,Medium,Tier 3,Supermarket Type2,,675.60425
5417,DRI23,18.85,Low Fat,0.137082779,Hard Drinks,162.3578,OUT013,1987,High,Tier 3,Supermarket Type1,,2684.274
5418,NCR38,17.25,Low Fat,0.113423999,Household,253.5724,OUT013,1987,High,Tier 3,Supermarket Type1,,3974.764
5419,FDP04,15.35,Low Fat,0.01381016,Frozen Foods,62.4168,OUT035,2004,Small,Tier 2,Supermarket Type1,,1173.1472
5420,NCW17,18.0,Low Fat,0.019425549,Health and Hygiene,130.2994,OUT045,2002,,Tier 2,Supermarket Type1,,2199.7598
5421,FDX34,6.195,Low Fat,0.07239271,Snack Foods,122.2098,OUT017,2007,,Tier 2,Supermarket Type1,,2247.6946
5422,NCK53,11.6,Low Fat,0.037657459,Health and Hygiene,98.1042,OUT045,2002,,Tier 2,Supermarket Type1,,1622.1262
5423,NCO54,19.5,Low Fat,0.023892238,Household,55.7614,OUT010,1998,,Tier 3,Grocery Store,,-161.79251
5424,NCH55,16.35,Low Fat,0.034672316,Household,127.202,OUT046,1997,Small,Tier 1,Supermarket Type1,,2029.3682
5425,FDT44,,Low Fat,0.102487825,Fruits and Vegetables,117.1466,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3109.3694
5426,DRG49,7.81,Low Fat,0.067455296,Soft Drinks,242.8486,OUT046,1997,Small,Tier 1,Supermarket Type1,,3407.5967
5427,FDX46,12.3,Regular,0.097275539,Snack Foods,57.6562,OUT010,1998,,Tier 3,Grocery Store,,-62.188133
5428,DRG36,14.15,Low Fat,0.095526508,Soft Drinks,170.6106,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2884.1099
5429,FDU37,9.5,reg,0.104670688,Canned,80.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1491.0083
5430,FDK10,5.785,Regular,0.040421607,Snack Foods,181.666,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2869.9666
5431,DRF37,,Low Fat,0.083924253,Soft Drinks,261.391,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5634.2563
5432,FDC44,15.6,Low Fat,0.172564249,Fruits and Vegetables,112.6518,OUT035,2004,Small,Tier 2,Supermarket Type1,,1988.1731
5433,FDP15,15.2,Low Fat,0.083942567,Meat,257.433,OUT046,1997,Small,Tier 1,Supermarket Type1,,3838.9329
5434,FDZ27,,Low Fat,0.017073182,Dairy,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2052.5222
5435,FDY22,,Regular,0.279650277,Snack Foods,143.4128,OUT019,1985,Small,Tier 1,Grocery Store,,270.35342
5436,DRG51,12.1,Low Fat,0.011537439,Dairy,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,,2630.2312
5437,FDN58,13.8,Regular,0.056987731,Snack Foods,233.5984,OUT045,2002,,Tier 2,Supermarket Type1,,3496.2512
5438,FDW01,14.5,Low Fat,0.064160115,Canned,154.0682,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2256.0828
5439,FDX24,8.355,Low Fat,0.0139858,Baking Goods,93.5462,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1180.9816
5440,FDO51,6.785,Regular,0.042219953,Meat,42.6112,OUT017,2007,,Tier 2,Supermarket Type1,,894.0409
5441,FDJ52,,Low Fat,0.01770073,Frozen Foods,161.5578,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4061.1467
5442,NCY06,15.25,Low Fat,0.102410818,Household,129.4968,OUT010,1998,,Tier 3,Grocery Store,,505.72232
5443,FDE20,11.35,Regular,0.005553045,Fruits and Vegetables,168.179,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2497.8718
5444,FDT23,7.72,Regular,0.125085172,Breads,76.2986,OUT010,1998,,Tier 3,Grocery Store,,121.02503
5445,FDQ51,16.0,Regular,0.017551276,Meat,49.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,,927.2437
5446,FDE35,7.06,Regular,0.043900398,Starchy Foods,59.9904,OUT046,1997,Small,Tier 1,Supermarket Type1,,1195.9702
5447,FDB46,10.5,reg,0.093685838,Snack Foods,212.4244,OUT013,1987,High,Tier 3,Supermarket Type1,,3112.8772
5448,NCG19,20.25,Low Fat,0.147905594,Household,233.1616,OUT035,2004,Small,Tier 2,Supermarket Type1,,3718.039
5449,NCL06,14.65,Low Fat,0.072360203,Household,260.4594,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3531.9573
5450,FDT36,,Low Fat,0.0,Baking Goods,34.3874,OUT019,1985,Small,Tier 1,Grocery Store,,-149.63599
5451,FDC56,7.72,Low Fat,0.121709653,Fruits and Vegetables,121.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1863.9984
5452,FDJ26,15.3,Regular,0.084896979,Canned,214.7218,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3190.637
5453,FDZ59,6.63,Regular,0.104609971,Baking Goods,168.35,OUT017,2007,,Tier 2,Supermarket Type1,,2875.0996
5454,FDV11,,Regular,0.081272315,Breads,176.3054,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4842.543
5455,FDR13,9.895,Regular,0.048072785,Canned,115.3492,OUT010,1998,,Tier 3,Grocery Store,,111.48891
5456,FDI15,13.8,low fat,0.141928373,Dairy,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3649.1833
5457,FDF47,20.85,Low Fat,0.098015889,Starchy Foods,223.6746,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3010.3516
5458,NCB54,,Low Fat,0.087635835,Health and Hygiene,129.4336,OUT019,1985,Small,Tier 1,Grocery Store,,466.6706
5459,NCK19,,Low Fat,0.090027556,Others,192.5478,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4198.8486
5460,FDX16,17.85,Low Fat,0.066182294,Frozen Foods,151.305,OUT017,2007,,Tier 2,Supermarket Type1,,2491.6897
5461,FDL50,12.15,Regular,0.04239889,Canned,126.1046,OUT045,2002,,Tier 2,Supermarket Type1,,2144.899
5462,NCE31,7.67,Low Fat,0.184808627,Household,35.2216,OUT035,2004,Small,Tier 2,Supermarket Type1,,1118.6238
5463,DRJ01,6.135,Low Fat,0.115211251,Soft Drinks,161.6236,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2666.3967
5464,FDE22,9.695,Low Fat,0.0295482,Snack Foods,160.392,OUT013,1987,High,Tier 3,Supermarket Type1,,2583.805
5465,FDY20,,Regular,0.14313853,Fruits and Vegetables,89.0488,OUT019,1985,Small,Tier 1,Grocery Store,,82.93373
5466,NCO14,9.6,Low Fat,0.029703991,Household,44.6086,OUT045,2002,,Tier 2,Supermarket Type1,,905.6887
5467,NCR50,20.2,Low Fat,0.011886946,Household,151.434,OUT017,2007,,Tier 2,Supermarket Type1,,2311.2058
5468,DRM47,9.3,Low Fat,0.044033364,Hard Drinks,191.1846,OUT017,2007,,Tier 2,Supermarket Type1,,2941.8416
5469,FDO27,6.175,Regular,0.299738981,Meat,96.1752,OUT010,1998,,Tier 3,Grocery Store,,134.40947
5470,FDJ20,,Regular,0.099689837,Fruits and Vegetables,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3701.0994
5471,NCX17,21.25,Low Fat,0.113508894,Health and Hygiene,234.73,OUT013,1987,High,Tier 3,Supermarket Type1,,3775.3088
5472,FDG59,15.85,Low Fat,0.043301792,Starchy Foods,36.9164,OUT049,1999,Medium,Tier 1,Supermarket Type1,,721.61304
5473,FDD52,18.25,Regular,0.183666607,Dairy,108.657,OUT045,2002,,Tier 2,Supermarket Type1,,1763.7432
5474,FDO48,15.0,Regular,0.026992588,Baking Goods,221.9456,OUT017,2007,,Tier 2,Supermarket Type1,,3283.4978
5475,FDC59,,Regular,0.095648158,Starchy Foods,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,,44.889366
5476,FDS15,9.195,Regular,0.078378587,Meat,108.0596,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1476.4386
5477,FDB47,8.8,Low Fat,0.071415882,Snack Foods,210.5612,OUT035,2004,Small,Tier 2,Supermarket Type1,,3754.0247
5478,FDV14,,Low Fat,0.077909339,Dairy,87.1856,OUT019,1985,Small,Tier 1,Grocery Store,,63.435223
5479,FDB27,7.575,LF,0.055344027,Dairy,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,,3044.1597
5480,FDA35,14.85,Regular,0.05382738,Baking Goods,124.1072,OUT035,2004,Small,Tier 2,Supermarket Type1,,2133.0312
5481,FDN51,17.85,Regular,0.021032156,Meat,261.4936,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3345.194
5482,FDO39,,Regular,0.24051168,Meat,181.9608,OUT019,1985,Small,Tier 1,Grocery Store,,570.4085
5483,FDB28,6.615,Low Fat,0.093530571,Dairy,197.7426,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2845.2568
5484,DRJ25,14.6,Low Fat,0.150567513,Soft Drinks,49.5692,OUT046,1997,Small,Tier 1,Supermarket Type1,,680.7157
5485,FDH46,,Regular,0.041082375,Snack Foods,100.5332,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2863.3027
5486,FDI10,8.51,Regular,0.078563333,Snack Foods,172.4422,OUT045,2002,,Tier 2,Supermarket Type1,,2807.6797
5487,FDU21,11.8,Regular,0.077032981,Snack Foods,32.7558,OUT018,2009,Medium,Tier 3,Supermarket Type2,,558.12054
5488,FDD09,13.5,Low Fat,0.021529824,Fruits and Vegetables,180.1976,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3108.4417
5489,FDD10,20.6,Regular,0.046020687,Snack Foods,179.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,,2629.1155
5490,FDN31,11.5,Low Fat,0.121988749,Fruits and Vegetables,191.453,OUT010,1998,,Tier 3,Grocery Store,,472.6916
5491,FDA46,13.6,Low Fat,0.118114653,Snack Foods,196.4136,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2744.1758
5492,FDM56,16.7,LF,0.070191589,Fruits and Vegetables,107.9912,OUT046,1997,Small,Tier 1,Supermarket Type1,,1913.0149
5493,FDF11,10.195,Regular,0.029511051,Starchy Foods,239.6538,OUT010,1998,,Tier 3,Grocery Store,,845.6137
5494,FDS32,17.75,Regular,0.029774711,Fruits and Vegetables,140.0838,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1807.2649
5495,NCM06,7.475,Low Fat,0.075664878,Household,152.7656,OUT013,1987,High,Tier 3,Supermarket Type1,,2493.6687
5496,FDZ26,11.6,Regular,0.144309477,Dairy,239.5222,OUT045,2002,,Tier 2,Supermarket Type1,,3718.6208
5497,FDO01,21.1,Regular,0.020701414,Breakfast,130.1994,OUT013,1987,High,Tier 3,Supermarket Type1,,2035.4908
5498,FDJ46,11.1,Low Fat,0.044893127,Snack Foods,174.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2850.711
5499,FDG26,,Low Fat,0.074674387,Canned,257.833,OUT019,1985,Small,Tier 1,Grocery Store,,883.2727
5500,FDZ38,17.6,Low Fat,0.007999506,Dairy,174.0422,OUT035,2004,Small,Tier 2,Supermarket Type1,,3493.7705
5501,NCO55,12.8,Low Fat,0.09096147,Others,105.2938,OUT013,1987,High,Tier 3,Supermarket Type1,,1853.0455
5502,FDT60,12.0,Low Fat,0.075534025,Baking Goods,123.9388,OUT035,2004,Small,Tier 2,Supermarket Type1,,2038.5258
5503,FDW37,19.2,Low Fat,0.124243256,Canned,91.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1360.2107
5504,NCK42,7.475,LF,0.013173474,Household,214.6192,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2681.9402
5505,FDA45,21.25,Low Fat,0.15537968,Snack Foods,175.437,OUT046,1997,Small,Tier 1,Supermarket Type1,,2598.8691
5506,FDW55,12.6,Regular,0.0,Fruits and Vegetables,250.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3427.0454
5507,FDY44,14.15,Regular,0.024542601,Fruits and Vegetables,196.011,OUT017,2007,,Tier 2,Supermarket Type1,,3125.0842
5508,FDQ31,5.785,Regular,0.054151798,Fruits and Vegetables,85.8856,OUT017,2007,,Tier 2,Supermarket Type1,,1672.3306
5509,FDM09,11.15,Regular,0.086065145,Snack Foods,171.179,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2951.8726
5510,FDH12,9.6,Low Fat,0.085299728,Baking Goods,105.228,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1515.2466
5511,NCQ43,17.75,Low Fat,0.0,Others,109.8912,OUT035,2004,Small,Tier 2,Supermarket Type1,,1860.3109
5512,FDT33,7.81,Regular,0.033984229,Snack Foods,166.8158,OUT035,2004,Small,Tier 2,Supermarket Type1,,2865.6326
5513,NCT41,15.7,Low Fat,0.056218371,Health and Hygiene,150.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2006.6451
